report_id|region|sub_region|application_area|observing_programme|report_type|station_name|station_type|platform_type|platform_sub_type|primary_station_id|station_record_number|primary_station_id_scheme|longitude|latitude|location_accuracy|location_method|location_quality|crs|station_speed|station_course|station_heading|height_of_station_above_local_ground|height_of_station_above_sea_level|height_of_station_above_sea_level_accuracy|sea_level_datum|report_meaning_of_timestamp|report_timestamp|report_duration|report_time_accuracy|report_time_quality|report_time_reference|profile_id|events_at_station|report_quality|duplicate_status|duplicates|record_timestamp|history|processing_level|processing_codes|source_id|source_record_id
ICOADS-30-IS7U0L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|44905|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0L
ICOADS-30-IS7U0N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23655|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0N
ICOADS-30-IS7U0P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|46562|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0P
ICOADS-30-IS7U0R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23656|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0R
ICOADS-30-IS7U0T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|62929|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0T
ICOADS-30-IS7U0V|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23654|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0V
ICOADS-30-IS7U0X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23658|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U0X
ICOADS-30-IS7U10|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23653|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U10
ICOADS-30-IS7U12|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23657|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U12
ICOADS-30-IS7U15|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|21514|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U15
ICOADS-30-IS7U1B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23706|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1B
ICOADS-30-IS7U1D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|23709|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1D
ICOADS-30-IS7U1G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16944|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1G
ICOADS-30-IS7U1H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54908|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1H
ICOADS-30-IS7U1J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54858|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1J
ICOADS-30-IS7U1L|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|53525|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1L
ICOADS-30-IS7U1N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55940|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1N
ICOADS-30-IS7U1O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16946|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1O
ICOADS-30-IS7U1Q|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17653|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1Q
ICOADS-30-IS7U1S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54922|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1S
ICOADS-30-IS7U1U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16957|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1U
ICOADS-30-IS7U1W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16609|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1W
ICOADS-30-IS7U1Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56554|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U1Y
ICOADS-30-IS7U20|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17676|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U20
ICOADS-30-IS7U22|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33510|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U22
ICOADS-30-IS7U24|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16963|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U24
ICOADS-30-IS7U26|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54918|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U26
ICOADS-30-IS7U28|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|54823|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U28
ICOADS-30-IS7U2A|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|14907|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2A
ICOADS-30-IS7U2C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16515|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2C
ICOADS-30-IS7U2E|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55902|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2E
ICOADS-30-IS7U2G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33958|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2G
ICOADS-30-IS7U2J|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33907|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2J
ICOADS-30-IS7U2K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16955|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2K
ICOADS-30-IS7U2M|null|null|{1,7,10,11}|null|0|null|2|4|null|55079|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|1|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2M
ICOADS-30-IS7U2O|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17651|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2O
ICOADS-30-IS7U2Q|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|17683|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2Q
ICOADS-30-IS7U2S|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55610|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2S
ICOADS-30-IS7U2U|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33669|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2U
ICOADS-30-IS7U2X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16513|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2X
ICOADS-30-IS7U2Y|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55949|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U2Y
ICOADS-30-IS7U30|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33903|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U30
ICOADS-30-IS7U32|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55956|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U32
ICOADS-30-IS7U34|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16603|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U34
ICOADS-30-IS7U36|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33633|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U36
ICOADS-30-IS7U38|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56606|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U38
ICOADS-30-IS7U3B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55907|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3B
ICOADS-30-IS7U3C|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55631|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3C
ICOADS-30-IS7U3F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55627|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3F
ICOADS-30-IS7U3G|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33534|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3G
ICOADS-30-IS7U3H|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|16607|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3H
ICOADS-30-IS7U3K|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33945|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3K
ICOADS-30-IS7U3N|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|34902|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3N
ICOADS-30-IS7U3P|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33629|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3P
ICOADS-30-IS7U3R|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55571|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3R
ICOADS-30-IS7U3T|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|56602|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3T
ICOADS-30-IS7U3W|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|34540|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3W
ICOADS-30-IS7U3X|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33952|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3X
ICOADS-30-IS7U3Z|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|34544|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U3Z
ICOADS-30-IS7U41|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33517|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U41
ICOADS-30-IS7U43|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33647|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U43
ICOADS-30-IS7U45|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33535|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U45
ICOADS-30-IS7U47|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|55639|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U47
ICOADS-30-IS7U49|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71701|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U49
ICOADS-30-IS7U4B|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|71572|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4B
ICOADS-30-IS7U4D|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33680|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4D
ICOADS-30-IS7U4F|null|null|{1,7,10,11}|{5,7,9}|0|null|2|5|69|33943|1|4|null|null|null|null|3|0|null|null|null|0.0|0.0|null|null|2|2010-07-01 01:40:00|11|60|2|null|null|null|0|4|null|2024-01-29 12:59:38|2024-01-29 12:59:38. Initial conversion from ICOADS R3.0.0T with supplemental data recovery|null|null|ICOADS-3-0-0T-063-714-2010-7|IS7U4F
