observation_id|report_id|data_policy_licence|date_time|date_time_meaning|observation_duration|longitude|latitude|crs|z_coordinate|z_coordinate_type|observation_height_above_station_surface|observed_variable|secondary_variable|observation_value|value_significance|secondary_value|units|code_table|conversion_flag|location_method|location_precision|z_coordinate_method|bbox_min_longitude|bbox_max_longitude|bbox_min_latitude|bbox_max_latitude|spatial_representativeness|quality_flag|numerical_precision|sensor_id|sensor_automation_status|exposure_of_sensor|original_precision|original_units|original_code_table|original_value|conversion_method|processing_code|processing_level|adjustment_id|traceability|advanced_qc|advanced_uncertainty|advanced_homogenisation|source_id
ICOADS-30-IS7YLA-DPT|ICOADS-30-IS7YLA|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YLD-DPT|ICOADS-30-IS7YLD|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YLI-DPT|ICOADS-30-IS7YLI|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|294.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YLP-DPT|ICOADS-30-IS7YLP|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YLY-DPT|ICOADS-30-IS7YLY|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YM4-DPT|ICOADS-30-IS7YM4|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.45|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.3|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YM8-DPT|ICOADS-30-IS7YM8|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YMA-DPT|ICOADS-30-IS7YMA|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.95|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.8|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YMG-DPT|ICOADS-30-IS7YMG|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YMM-DPT|ICOADS-30-IS7YMM|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YMQ-DPT|ICOADS-30-IS7YMQ|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|298.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|25.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YMT-DPT|ICOADS-30-IS7YMT|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|296.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YMV-DPT|ICOADS-30-IS7YMV|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|294.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YN2-DPT|ICOADS-30-IS7YN2|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YN5-DPT|ICOADS-30-IS7YN5|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.25|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.1|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YN8-DPT|ICOADS-30-IS7YN8|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|24.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YNH-DPT|ICOADS-30-IS7YNH|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|293.15|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|20.0|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YNN-DPT|ICOADS-30-IS7YNN|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|295.55|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|22.4|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YNR-DPT|ICOADS-30-IS7YNR|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|297.05|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|23.9|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YO0-DPT|ICOADS-30-IS7YO0|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|294.85|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|21.7|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
ICOADS-30-IS7YOI-DPT|ICOADS-30-IS7YOI|0|2010-07-01 03:00:00|2|8|null|null|0|null|0|null|36|null|292.35|2|null|5|null|0|null|null|null|null|null|null|null|3|2|null|null|5|3|null|60|null|19.2|1|null|3|null|2|0|0|0|ICOADS-3-0-0T-063-714-2010-7
