,primary_station_id,station_course,tagebuchnr,belegbogennr_num,tagebuchart,latitude,tagebuchzusatz,station_speed,report_timestamp,longitude,wassertemp,mess_datum,lufttemp,report_id,report_quality,history,duplicate_status,duplicates
454,Susanna,1,5057,188858,S,-35,,1,03.11.1898 2000,-35,15.2,03.11.1898 2200,15.2,454,2,,0,
455,Susanna,1,5057,188858,S,-34,,1,04.11.1898 0800,-35,16,04.11.1898 1000,15.6,455,2,,0,
456,Susanna,1,5057,188858,S,-43,,3,29.10.1898 2000,-44,7.7,29.10.1898 2300,8.6,456,2,,0,
457,Susanna,1,5057,188858,S,-34,,1,04.11.1898 0400,-35,15.2,04.11.1898 0600,14.8,457,2,,0,
458,Susanna,1,5057,188858,S,-44,,4,29.10.1898 1200,-45,7,29.10.1898 1500,7,458,2,,0,
459,Susanna,1,5057,188858,S,-34,,1,04.11.1898 0000,-35,15.3,04.11.1898 0200,15.4,459,2,,0,
460,Susanna,1,5057,188858,S,-37,,1,01.11.1898 0400,-39,11.5,01.11.1898 0600,12.1,460,2,,0,
461,Susanna,6,5057,188858,S,-37,,1,02.11.1898 0800,-38,13.8,02.11.1898 1000,14.8,461,2,,0,
462,Susanna,1,5057,188858,S,-35,,2,03.11.1898 1200,-36,14.6,03.11.1898 1400,15.6,462,2,,0,
463,Susanna,1,5057,188858,S,-53,,4,27.10.1898 1200,-51,3.8,27.10.1898 1600,3.4,463,2,,0,
464,Susanna,1,5057,188858,S,-49,,4,28.10.1898 1200,-48,6.3,28.10.1898 1500,5.9,464,2,,0,
465,Susanna,1,5057,188858,S,-47,,4,28.10.1898 2000,-47,7.1,28.10.1898 2300,6.7,465,2,,0,
466,Susanna,1,5057,188858,S,-45,,4,29.10.1898 0400,-46,7.8,29.10.1898 0700,6.7,466,2,,0,
467,Susanna,1,5057,188858,S,-50,,4,28.10.1898 0400,-49,3.8,28.10.1898 0700,4.6,467,2,,0,
468,Susanna,2,5057,188858,S,-33,,1,05.11.1898 0000,-34,16.2,05.11.1898 0200,16.4,468,2,,0,
469,Susanna,1,5057,188858,S,-41,,3,30.10.1898 0800,-42,7.8,30.10.1898 1100,7.2,469,2,,0,
470,Susanna,2,5057,188858,S,-33,,2,05.11.1898 0400,-34,16.8,05.11.1898 0600,14.6,470,2,,0,
471,Susanna,1,5057,188858,S,-40,,3,30.10.1898 1600,-42,10.3,30.10.1898 1900,10.4,471,2,,0,
472,Susanna,1,5057,188858,S,-41,,3,30.10.1898 1200,-42,8.4,30.10.1898 1500,8.9,472,2,,0,
473,Susanna,1,5057,188858,S,-40,,3,30.10.1898 2000,-41,9.5,30.10.1898 2300,9.9,473,2,,0,
474,Susanna,1,5057,188858,S,-37,,1,01.11.1898 0000,-39,11.4,01.11.1898 0200,11.6,474,2,,0,
475,Susanna,1,5057,188858,S,-37,,1,01.11.1898 0800,-39,12.5,01.11.1898 1000,13,475,2,,0,
476,Susanna,6,5057,188858,S,-38,,1,02.11.1898 1200,-38,14.1,02.11.1898 1500,15.1,476,2,,0,
477,Susanna,8,5057,188858,S,-37,,2,02.11.1898 0400,-38,13.5,02.11.1898 0600,14.5,477,2,,0,
478,Susanna,1,5057,188858,S,-50,,4,28.10.1898 0800,-48,6.1,28.10.1898 1100,5.8,478,2,,0,
479,Susanna,1,5057,188858,S,-35,,2,03.11.1898 1600,-35,16.2,03.11.1898 1800,19.5,479,2,,0,
480,Susanna,1,5057,188858,S,-36,,2,03.11.1898 0800,-36,13.9,03.11.1898 1000,13.4,480,2,,0,
481,Susanna,1,5057,188858,S,-48,,4,28.10.1898 1600,-47,6.9,28.10.1898 1900,6.3,481,2,,0,
482,Susanna,1,5057,188858,S,-46,,4,29.10.1898 0000,-46,7.7,29.10.1898 0300,6.6,482,2,,0,
483,Susanna,1,5057,188858,S,-39,,2,31.10.1898 0400,-41,10.5,31.10.1898 0700,11.5,483,2,,0,
484,Susanna,1,5057,188858,S,-38,,2,31.10.1898 2000,-40,12.3,31.10.1898 2300,15.4,484,2,,0,
485,Susanna,1,5057,188858,S,-38,,2,31.10.1898 1200,-40,13.6,31.10.1898 1500,14.5,485,2,,0,
486,Susanna,1,5057,188858,S,-57,,2,26.10.1898 1200,-53,4.3,26.10.1898 1600,6.1,486,2,,0,
487,Susanna,1,5057,188858,S,-56,,3,26.10.1898 2000,-52,4.6,27.10.1898 0000,5.4,487,2,,0,
488,Susanna,1,5057,188858,S,-37,,2,01.11.1898 1600,-39,12.7,01.11.1898 1800,13.4,488,2,,0,
489,Susanna,1,5057,188858,S,-54,,4,27.10.1898 0400,-52,3.4,27.10.1898 0800,2.9,489,2,,0,
490,Susanna,8,5057,188858,S,-37,,2,02.11.1898 0000,-39,12.3,02.11.1898 0200,13.1,490,2,,0,
491,Susanna,7,5057,188858,S,-38,,3,02.11.1898 2000,-37,14.5,02.11.1898 2300,12.1,491,2,,0,
492,Susanna,1,5057,188858,S,-37,,2,03.11.1898 0400,-36,14.4,03.11.1898 0600,12.3,492,2,,0,
493,Susanna,1,5057,188858,S,-52,,4,27.10.1898 2000,-50,3.7,27.10.1898 2300,4.8,493,2,,0,
494,Susanna,2,5057,188858,S,-32,,1,05.11.1898 0800,-34,16.5,05.11.1898 1000,15.8,494,2,,0,
495,Susanna,1,5057,188858,S,-45,,4,29.10.1898 0800,-45,7,29.10.1898 1100,6.6,495,2,,0,
496,Susanna,1,5057,188858,S,-43,,4,29.10.1898 1600,-44,7.5,29.10.1898 1900,8.4,496,2,,0,
497,Susanna,1,5057,188858,S,-42,,3,30.10.1898 0000,-43,7,30.10.1898 0300,6.3,497,2,,0,
498,Susanna,6,5057,188859,S,-26,,1,13.11.1898 1200,-26,22.4,13.11.1898 1400,22.2,498,2,,0,
499,Susanna,8,5057,188859,S,-26,,1,13.11.1898 2000,-26,22.5,13.11.1898 2200,22.2,499,2,,0,
500,Susanna,8,5057,188859,S,-26,,2,14.11.1898 0400,-25,22,14.11.1898 0600,21.6,500,2,,0,
501,Susanna,1,5057,188859,S,-26,,2,14.11.1898 1200,-25,23,14.11.1898 1400,23.2,501,2,,0,
502,Susanna,1,5057,188859,S,-26,,2,14.11.1898 2000,-25,22.8,14.11.1898 2200,22.8,502,2,,0,
503,Susanna,1,5057,188859,S,-25,,2,15.11.1898 0400,-24,22.9,15.11.1898 0600,22.1,503,2,,0,
504,Susanna,8,5057,188859,S,-27,,1,12.11.1898 0000,-27,20.2,12.11.1898 0200,18.9,504,2,,0,
505,Susanna,8,5057,188859,S,-27,,1,12.11.1898 0800,-27,20.3,12.11.1898 1000,20.3,505,2,,0,
506,Susanna,7,5057,188859,S,-27,,1,12.11.1898 1600,-27,21.3,12.11.1898 1800,22.2,506,2,,0,
507,Susanna,7,5057,188859,S,-27,,1,13.11.1898 0000,-26,22.1,13.11.1898 0200,21.6,507,2,,0,
508,Susanna,8,5057,188859,S,-27,,1,12.11.1898 0400,-27,20.7,12.11.1898 0600,19.1,508,2,,0,
509,Susanna,8,5057,188859,S,-27,,1,12.11.1898 1200,-27,20.7,12.11.1898 1400,21.2,509,2,,0,
510,Susanna,7,5057,188859,S,-27,,1,12.11.1898 2000,-26,22,12.11.1898 2200,22,510,2,,0,
511,Susanna,7,5057,188859,S,-27,,1,13.11.1898 0400,-26,21.9,13.11.1898 0600,21.4,511,2,,0,
512,Susanna,2,5057,188859,S,-31,,1,06.11.1898 0000,-34,16.7,06.11.1898 0200,15.8,512,2,,0,
513,Susanna,2,5057,188859,S,-32,,1,05.11.1898 1600,-34,17.3,05.11.1898 1800,19.8,513,2,,0,
514,Susanna,7,5057,188859,S,-31,,2,07.11.1898 0400,-33,17.3,07.11.1898 0600,16.9,514,2,,0,
515,Susanna,2,5057,188859,S,-30,,2,06.11.1898 0800,-34,16.5,06.11.1898 1000,15.6,515,2,,0,
516,Susanna,7,5057,188859,S,-30,,2,06.11.1898 1600,-34,17.5,06.11.1898 1800,16.9,516,2,,0,
517,Susanna,6,5057,188859,S,-31,,2,07.11.1898 0800,-33,16.8,07.11.1898 1000,17.6,517,2,,0,
518,Susanna,0,5057,188859,S,-27,,0,11.11.1898 0400,-27,19.5,11.11.1898 0600,19,518,2,,0,
519,Susanna,6,5057,188859,S,-27,,1,13.11.1898 0800,-26,22.1,13.11.1898 1000,21.8,519,2,,0,
520,Susanna,8,5057,188859,S,-26,,1,13.11.1898 1600,-26,22.4,13.11.1898 1800,23.4,520,2,,0,
521,Susanna,1,5057,188859,S,-26,,1,14.11.1898 0000,-25,22.3,14.11.1898 0200,21.4,521,2,,0,
522,Susanna,1,5057,188859,S,-26,,2,14.11.1898 0800,-25,22.4,14.11.1898 1000,22.6,522,2,,0,
523,Susanna,1,5057,188859,S,-26,,2,14.11.1898 1600,-25,23.2,14.11.1898 1800,23.2,523,2,,0,
524,Susanna,1,5057,188859,S,-25,,1,15.11.1898 0000,-24,22.7,15.11.1898 0200,22.3,524,2,,0,
525,Susanna,1,5057,188859,S,-25,,1,15.11.1898 0800,-24,23.3,15.11.1898 1000,21.6,525,2,,0,
526,Susanna,1,5057,188859,S,-31,,1,07.11.1898 1200,-33,18.5,07.11.1898 1400,18.6,526,2,,0,
527,Susanna,7,5057,188859,S,-27,,1,11.11.1898 2000,-27,20,11.11.1898 2200,19.2,527,2,,0,
528,Susanna,1,5057,188859,S,-27,,2,09.11.1898 0800,-30,19.3,09.11.1898 1000,20,528,2,,0,
529,Susanna,1,5057,188859,S,-27,,2,09.11.1898 1200,-29,19.4,09.11.1898 1400,20.1,529,2,,0,
530,Susanna,1,5057,188859,S,-27,,2,09.11.1898 0400,-30,19.2,09.11.1898 0600,18.8,530,2,,0,
531,Susanna,8,5057,188859,S,-27,,1,11.11.1898 1200,-27,20.5,11.11.1898 1400,18.2,531,2,,0,
532,Susanna,2,5057,188859,S,-32,,1,05.11.1898 1200,-34,16.8,05.11.1898 1400,17.6,532,2,,0,
533,Susanna,1,5057,188859,S,-27,,2,09.11.1898 1600,-29,19.8,09.11.1898 1800,20.4,533,2,,0,
534,Susanna,8,5057,188859,S,-27,,2,10.11.1898 0000,-29,20.6,10.11.1898 0200,18.6,534,2,,0,
535,Susanna,8,5057,188859,S,-27,,2,10.11.1898 1600,-28,20.4,10.11.1898 1800,19.6,535,2,,0,
536,Susanna,8,5057,188859,S,-27,,1,11.11.1898 1600,-27,20.6,11.11.1898 1800,19.3,536,2,,0,
537,Susanna,8,5057,188859,S,-27,,1,10.11.1898 0400,-28,19.2,10.11.1898 0600,18.2,537,2,,0,
538,Susanna,8,5057,188859,S,-27,,1,10.11.1898 2000,-27,20.3,10.11.1898 2200,19.2,538,2,,0,
539,Susanna,1,5057,188859,S,-28,,2,09.11.1898 0000,-30,19,09.11.1898 0200,19.8,539,2,,0,
540,Susanna,1,5057,188859,S,-28,,2,08.11.1898 1600,-31,19,08.11.1898 1800,19.6,540,2,,0,
541,Susanna,8,5057,188859,S,-27,,2,10.11.1898 1200,-28,20.2,10.11.1898 1400,19,541,2,,0,
542,Susanna,0,5057,188859,S,-27,,0,11.11.1898 0000,-27,20.1,11.11.1898 0200,19.2,542,2,,0,
543,Susanna,8,5057,188859,S,-27,,1,11.11.1898 0800,-27,20,11.11.1898 1000,18.5,543,2,,0,
544,Susanna,7,5057,188859,S,-30,,2,07.11.1898 0000,-33,17.1,07.11.1898 0200,17.1,544,2,,0,
545,Susanna,8,5057,188859,S,-27,,1,10.11.1898 0800,-28,19.4,10.11.1898 1000,18.6,545,2,,0,
546,Susanna,2,5057,188859,S,-30,,1,06.11.1898 1200,-34,17.2,06.11.1898 1400,19.3,546,2,,0,
547,Susanna,7,5057,188859,S,-30,,2,06.11.1898 2000,-33,17.4,06.11.1898 2200,17,547,2,,0,
548,Susanna,8,5057,188859,S,-27,,2,09.11.1898 2000,-29,19.5,09.11.1898 2200,19.5,548,2,,0,
549,Susanna,1,5057,188859,S,-30,,3,07.11.1898 2000,-32,18.1,07.11.1898 2200,18.9,549,2,,0,
550,Susanna,1,5057,188859,S,-29,,3,08.11.1898 0800,-31,18.4,08.11.1898 1000,19.1,550,2,,0,
551,Susanna,2,5057,188859,S,-30,,3,08.11.1898 0000,-32,17.8,08.11.1898 0200,17.8,551,2,,0,
552,Susanna,1,5057,188859,S,-29,,3,08.11.1898 1200,-31,19.1,08.11.1898 1400,19.8,552,2,,0,
553,Susanna,1,5057,188859,S,-30,,3,08.11.1898 0400,-32,17.6,08.11.1898 0600,18.5,553,2,,0,
554,Susanna,1,5057,188859,S,-28,,2,08.11.1898 2000,-31,18.8,08.11.1898 2200,19,554,2,,0,
555,Susanna,1,5057,188859,S,-31,,2,07.11.1898 1600,-32,18.2,07.11.1898 1800,19.4,555,2,,0,
556,Susanna,2,5057,188859,S,-31,,1,05.11.1898 2000,-34,16.3,05.11.1898 2200,16.4,556,2,,0,
557,Susanna,2,5057,188859,S,-31,,2,06.11.1898 0400,-34,16,06.11.1898 0600,15.1,557,2,,0,
558,Susanna,7,5057,188860,S,-27,,1,21.11.1898 2000,-17,24.5,21.11.1898 2200,24,558,2,,0,
559,Susanna,6,5057,188860,S,-26,,1,17.11.1898 0400,-23,23.2,17.11.1898 0600,22.4,559,2,,0,
560,Susanna,8,5057,188860,S,-27,,1,22.11.1898 0400,-17,23.6,22.11.1898 0600,23,560,2,,0,
561,Susanna,6,5057,188860,S,-26,,2,16.11.1898 2000,-23,23.4,16.11.1898 2200,23.2,561,2,,0,
562,Susanna,7,5057,188860,S,-27,,1,17.11.1898 1200,-23,23.8,17.11.1898 1400,23.6,562,2,,0,
563,Susanna,7,5057,188860,S,-28,,2,22.11.1898 1200,-17,24.9,22.11.1898 1400,24.8,563,2,,0,
564,Susanna,1,5057,188860,S,-27,,1,17.11.1898 2000,-22,23.8,17.11.1898 2200,23.4,564,2,,0,
565,Susanna,1,5057,188860,S,-26,,1,18.11.1898 0400,-22,23.5,18.11.1898 0600,22.8,565,2,,0,
566,Susanna,1,5057,188860,S,-26,,1,18.11.1898 1200,-22,24.2,18.11.1898 1400,24.4,566,2,,0,
567,Susanna,7,5057,188860,S,-30,,1,24.11.1898 0000,-15,25.4,24.11.1898 0200,24.9,567,2,,0,
568,Susanna,7,5057,188860,S,-31,,1,24.11.1898 0800,-15,25.3,24.11.1898 1000,25.3,568,2,,0,
569,Susanna,7,5057,188860,S,-31,,2,24.11.1898 1600,-15,25.8,24.11.1898 1800,26.4,569,2,,0,
570,Susanna,1,5057,188860,S,-31,,1,24.11.1898 2000,-15,25.3,24.11.1898 2200,25.9,570,2,,0,
571,Susanna,8,5057,188860,S,-26,,1,20.11.1898 0800,-18,23.8,20.11.1898 1000,22.4,571,2,,0,
572,Susanna,8,5057,188860,S,-26,,1,20.11.1898 1600,-18,25.2,20.11.1898 1800,24.6,572,2,,0,
573,Susanna,1,5057,188860,S,-24,,2,15.11.1898 1200,-24,23.5,15.11.1898 1400,23.4,573,2,,0,
574,Susanna,1,5057,188860,S,-31,,1,25.11.1898 0000,-15,25.3,25.11.1898 0200,25.5,574,2,,0,
575,Susanna,1,5057,188860,S,-30,,1,25.11.1898 0800,-14,25.5,25.11.1898 1000,25.7,575,2,,0,
576,Susanna,7,5057,188860,S,-25,,2,15.11.1898 2000,-24,23.1,15.11.1898 2200,21.9,576,2,,0,
577,Susanna,7,5057,188860,S,-26,,1,21.11.1898 0000,-18,24.1,21.11.1898 0200,23.4,577,2,,0,
578,Susanna,1,5057,188860,S,-30,,1,25.11.1898 0400,-15,25.6,25.11.1898 0600,24.6,578,2,,0,
579,Susanna,7,5057,188860,S,-25,,1,16.11.1898 0400,-23,23,16.11.1898 0600,21.9,579,2,,0,
580,Susanna,7,5057,188860,S,-26,,1,16.11.1898 1200,-23,23.7,16.11.1898 1400,23.5,580,2,,0,
581,Susanna,7,5057,188860,S,-28,,2,22.11.1898 2000,-16,24.6,22.11.1898 2200,24.6,581,2,,0,
582,Susanna,7,5057,188860,S,-29,,2,23.11.1898 0400,-16,24,23.11.1898 0600,24.1,582,2,,0,
583,Susanna,7,5057,188860,S,-29,,1,23.11.1898 1200,-16,25.2,23.11.1898 1400,25.5,583,2,,0,
584,Susanna,8,5057,188860,S,-26,,2,18.11.1898 2000,-21,27.2,18.11.1898 2200,23.9,584,2,,0,
585,Susanna,8,5057,188860,S,-26,,2,19.11.1898 0400,-21,27.5,19.11.1898 0600,23.6,585,2,,0,
586,Susanna,8,5057,188860,S,-26,,2,19.11.1898 1200,-20,25,19.11.1898 1400,23.9,586,2,,0,
587,Susanna,8,5057,188860,S,-26,,1,19.11.1898 2000,-19,23.6,19.11.1898 2200,23.2,587,2,,0,
588,Susanna,8,5057,188860,S,-26,,2,20.11.1898 0400,-19,23.3,20.11.1898 0600,22.2,588,2,,0,
589,Susanna,7,5057,188860,S,-26,,1,21.11.1898 0800,-18,24,21.11.1898 1000,23.6,589,2,,0,
590,Susanna,7,5057,188860,S,-26,,1,21.11.1898 1600,-18,24.9,21.11.1898 1800,24.4,590,2,,0,
591,Susanna,7,5057,188860,S,-26,,1,21.11.1898 0400,-18,24,21.11.1898 0600,23.1,591,2,,0,
592,Susanna,7,5057,188860,S,-26,,2,21.11.1898 1200,-18,24.3,21.11.1898 1400,24.2,592,2,,0,
593,Susanna,7,5057,188860,S,-28,,1,23.11.1898 0000,-16,24.4,23.11.1898 0200,24.3,593,2,,0,
594,Susanna,7,5057,188860,S,-29,,2,23.11.1898 0800,-16,25,23.11.1898 1000,24.7,594,2,,0,
595,Susanna,7,5057,188860,S,-30,,1,23.11.1898 1600,-15,26.1,23.11.1898 1800,27.9,595,2,,0,
596,Susanna,8,5057,188860,S,-26,,2,19.11.1898 0000,-21,23.9,19.11.1898 0200,23.4,596,2,,0,
597,Susanna,8,5057,188860,S,-26,,2,19.11.1898 0800,-20,23.9,19.11.1898 1000,23.7,597,2,,0,
598,Susanna,8,5057,188860,S,-26,,1,19.11.1898 1600,-20,24.9,19.11.1898 1800,23.8,598,2,,0,
599,Susanna,8,5057,188860,S,-26,,2,20.11.1898 0000,-19,24,20.11.1898 0200,22.6,599,2,,0,
600,Susanna,7,5057,188860,S,-25,,2,16.11.1898 0000,-24,23,16.11.1898 0200,21.6,600,2,,0,
601,Susanna,7,5057,188860,S,-25,,2,16.11.1898 0800,-23,23.2,16.11.1898 1000,22.6,601,2,,0,
602,Susanna,8,5057,188860,S,-27,,1,22.11.1898 0000,-17,24.6,22.11.1898 0200,23.4,602,2,,0,
603,Susanna,7,5057,188860,S,-26,,1,16.11.1898 1600,-23,23.6,16.11.1898 1800,23.6,603,2,,0,
604,Susanna,7,5057,188860,S,-26,,1,17.11.1898 0000,-23,23,17.11.1898 0200,22.8,604,2,,0,
605,Susanna,8,5057,188860,S,-27,,1,22.11.1898 0800,-17,23.8,22.11.1898 1000,23.9,605,2,,0,
606,Susanna,7,5057,188860,S,-27,,1,17.11.1898 0800,-23,23.6,17.11.1898 1000,23.4,606,2,,0,
607,Susanna,1,5057,188860,S,-27,,1,17.11.1898 1600,-23,24.3,17.11.1898 1800,24.2,607,2,,0,
608,Susanna,7,5057,188860,S,-28,,2,22.11.1898 1600,-17,24.5,22.11.1898 1800,24.9,608,2,,0,
609,Susanna,8,5057,188860,S,-27,,1,18.11.1898 0000,-22,23.7,18.11.1898 0200,23.1,609,2,,0,
610,Susanna,1,5057,188860,S,-26,,1,18.11.1898 0800,-22,25.8,18.11.1898 1000,24,610,2,,0,
611,Susanna,8,5057,188860,S,-26,,2,18.11.1898 1600,-22,28,18.11.1898 1800,24.4,611,2,,0,
612,Susanna,7,5057,188860,S,-30,,1,23.11.1898 2000,-15,25,23.11.1898 2200,25.5,612,2,,0,
613,Susanna,6,5057,188860,S,-30,,1,24.11.1898 0400,-15,25,24.11.1898 0600,25.1,613,2,,0,
614,Susanna,7,5057,188860,S,-31,,2,24.11.1898 1200,-15,,24.11.1898 1400,27,614,2,,0,
615,Susanna,8,5057,188860,S,-26,,1,20.11.1898 1200,-18,24.9,20.11.1898 1400,23.7,615,2,,0,
616,Susanna,7,5057,188860,S,-24,,1,15.11.1898 1600,-24,23.9,15.11.1898 1800,22.2,616,2,,0,
617,Susanna,8,5057,188860,S,-26,,1,20.11.1898 2000,-18,24.8,20.11.1898 2200,24.6,617,2,,0,
618,Susanna,8,5057,188861,S,-31,,2,27.11.1898 1600,-12,26.8,27.11.1898 1800,23.9,618,2,,0,
619,Susanna,2,5057,188861,S,-30,,2,25.11.1898 1600,-14,26.1,25.11.1898 1800,27.3,619,2,,0,
620,Susanna,7,5057,188861,S,-30,,2,25.11.1898 2000,-14,25.8,25.11.1898 2200,25.7,620,2,,0,
621,Susanna,7,5057,188861,S,-30,,2,26.11.1898 0800,-14,25.8,26.11.1898 1000,25.6,621,2,,0,
622,Susanna,7,5057,188861,S,-31,,1,26.11.1898 2000,-13,27,26.11.1898 2200,27.6,622,2,,0,
623,Susanna,8,5057,188861,S,-31,,2,27.11.1898 0400,-13,25.5,27.11.1898 0600,24.8,623,2,,0,
624,Susanna,8,5057,188861,S,-31,,2,27.11.1898 0800,-12,26.1,27.11.1898 1000,26.4,624,2,,0,
625,Susanna,1,5057,188861,S,-30,,2,25.11.1898 1200,-14,26.3,25.11.1898 1400,26.9,625,2,,0,
626,Susanna,7,5057,188861,S,-31,,2,26.11.1898 1600,-14,27.2,26.11.1898 1800,27.8,626,2,,0,
627,Susanna,8,5057,188861,S,-31,,2,29.11.1898 0800,-8,26.9,29.11.1898 1000,27.9,627,2,,0,
628,Susanna,8,5057,188861,S,-31,,2,27.11.1898 1200,-12,26.5,27.11.1898 1400,26.8,628,2,,0,
629,Susanna,8,5057,188861,S,-31,,2,29.11.1898 1200,-8,27,29.11.1898 1400,27.9,629,2,,0,
630,Susanna,8,5057,188861,S,-30,,3,01.12.1898 2000,-2,26.6,01.12.1898 2200,26.6,630,2,,0,
631,Susanna,8,5057,188861,S,-30,,2,01.12.1898 1200,-3,,01.12.1898 1400,27.1,631,2,,0,
632,Susanna,7,5057,188861,S,-30,,2,26.11.1898 0400,-14,25.5,26.11.1898 0600,25.4,632,2,,0,
633,Susanna,8,5057,188861,S,-31,,2,29.11.1898 1600,-8,26.9,29.11.1898 1800,29.5,633,2,,0,
634,Susanna,8,5057,188861,S,-31,,2,28.11.1898 1200,-10,27,28.11.1898 1400,28.1,634,2,,0,
635,Susanna,8,5057,188861,S,-31,,2,30.11.1898 1200,-6,27,30.11.1898 1400,28.4,635,2,,0,
636,Susanna,8,5057,188861,S,-31,,2,29.11.1898 2000,-7,26.1,29.11.1898 2200,26.5,636,2,,0,
637,Susanna,8,5057,188861,S,-31,,2,30.11.1898 1600,-5,26.9,30.11.1898 1800,27.3,637,2,,0,
638,Susanna,8,5057,188861,S,-30,,3,02.12.1898 0000,-2,26.7,02.12.1898 0200,25.6,638,2,,0,
639,Susanna,8,5057,188861,S,-30,,2,01.12.1898 0400,-4,26.5,01.12.1898 0600,25.2,639,2,,0,
640,Susanna,8,5057,188861,S,-30,,2,01.12.1898 0800,-4,26.6,01.12.1898 1000,26.5,640,2,,0,
641,Susanna,8,5057,188861,S,-31,,2,30.11.1898 2000,-5,26.8,30.11.1898 2200,27.1,641,2,,0,
642,Susanna,8,5057,188861,S,-30,,2,01.12.1898 1600,-3,26.8,01.12.1898 1800,27,642,2,,0,
643,Susanna,8,5057,188861,S,-31,,2,29.11.1898 0400,-9,26.3,29.11.1898 0600,25.4,643,2,,0,
644,Susanna,8,5057,188861,S,-31,,2,01.12.1898 0000,-5,26.3,01.12.1898 0200,26.6,644,2,,0,
645,Susanna,8,5057,188861,S,-31,,2,27.11.1898 0000,-13,25.5,27.11.1898 0200,25.6,645,2,,0,
646,Susanna,8,5057,188861,S,-31,,2,28.11.1898 2000,-9,27.2,28.11.1898 2200,28.1,646,2,,0,
647,Susanna,8,5057,188861,S,-31,,2,30.11.1898 0000,-7,26,30.11.1898 0200,25.9,647,2,,0,
648,Susanna,8,5057,188861,S,-31,,2,28.11.1898 0000,-11,26.4,28.11.1898 0200,25.6,648,2,,0,
649,Susanna,8,5057,188861,S,-31,,2,30.11.1898 0400,-6,26.3,30.11.1898 0600,26.1,649,2,,0,
650,Susanna,8,5057,188861,S,-31,,2,28.11.1898 0400,-11,25.6,28.11.1898 0600,25,650,2,,0,
651,Susanna,8,5057,188861,S,-31,,2,30.11.1898 0800,-6,26.8,30.11.1898 1000,27.8,651,2,,0,
652,Susanna,8,5057,188861,S,-31,,2,28.11.1898 1600,-10,27.5,28.11.1898 1800,29.4,652,2,,0,
653,Susanna,8,5057,188861,S,-31,,2,28.11.1898 0800,-10,26.2,28.11.1898 1000,27.4,653,2,,0,
654,Susanna,7,5057,188861,S,-31,,2,26.11.1898 1200,-14,26.4,26.11.1898 1400,27,654,2,,0,
655,Susanna,7,5057,188861,S,-30,,2,26.11.1898 0000,-14,25.7,26.11.1898 0200,25.4,655,2,,0,
656,Susanna,8,5057,188861,S,-31,,2,29.11.1898 0000,-9,26,29.11.1898 0200,25.6,656,2,,0,
657,Susanna,8,5057,188861,S,-31,,2,27.11.1898 2000,-11,26.3,27.11.1898 2200,26.1,657,2,,0,
658,Susanna,8,5057,188861,S,-30,,2,02.12.1898 0800,-1,26.5,02.12.1898 1000,26.6,658,2,,0,
659,Susanna,8,5057,188861,S,-30,,2,02.12.1898 0400,-1,26,02.12.1898 0600,26,659,2,,0,
660,Susanna,8,5057,188861,S,-30,,2,02.12.1898 1200,0,26.9,02.12.1898 1400,27,660,2,,0,
661,Susanna,8,5057,188861,S,-30,,3,02.12.1898 2000,0,26.7,02.12.1898 2200,26.4,661,2,,0,
662,Susanna,8,5057,188861,S,-30,,2,03.12.1898 0000,0,26.2,03.12.1898 0200,26.4,662,2,,0,
663,Susanna,8,5057,188861,S,-30,,2,03.12.1898 0800,1,27.2,03.12.1898 1000,26.5,663,2,,0,
664,Susanna,8,5057,188861,S,-30,,2,02.12.1898 1600,0,27,02.12.1898 1800,26.9,664,2,,0,
665,Susanna,8,5057,188861,S,-30,,2,03.12.1898 0400,1,26,03.12.1898 0600,26.1,665,2,,0,
666,Susanna,8,5057,188861,S,-30,,2,03.12.1898 1200,2,27.4,03.12.1898 1400,27.4,666,2,,0,
667,Susanna,8,5057,188861,S,-30,,2,03.12.1898 1600,2,27.5,03.12.1898 1800,27.4,667,2,,0,
668,Susanna,8,5057,188861,S,-29,,2,04.12.1898 0400,3,27,04.12.1898 0600,26,668,2,,0,
669,Susanna,8,5057,188861,S,-30,,2,03.12.1898 2000,3,25.8,03.12.1898 2200,27,669,2,,0,
670,Susanna,8,5057,188861,S,-30,,2,04.12.1898 0000,3,26.5,04.12.1898 0200,26.5,670,2,,0,
671,Susanna,8,5057,188861,S,-29,,2,04.12.1898 0800,4,27.2,04.12.1898 1000,26.6,671,2,,0,
672,Susanna,8,5057,188861,S,-29,,2,04.12.1898 1200,4,28,04.12.1898 1400,27.8,672,2,,0,
673,Susanna,8,5057,188861,S,-29,,1,04.12.1898 1600,4,28,04.12.1898 1800,27.8,673,2,,0,
674,Susanna,8,5057,188861,S,-29,,1,04.12.1898 2000,4,27.2,04.12.1898 2200,,674,2,,0,
675,Susanna,8,5057,188861,S,-29,,,05.12.1898 0000,4,26.9,05.12.1898 0200,26.5,675,2,,0,
676,Susanna,8,5057,188861,S,-29,,1,05.12.1898 0400,4,26.8,05.12.1898 0600,25.9,676,2,,0,
677,Susanna,8,5057,188861,S,-29,,1,05.12.1898 0800,4,27.4,05.12.1898 1000,26.6,677,2,,0,
678,Susanna,8,5057,188862,S,-29,,1,06.12.1898 0400,5,27,06.12.1898 0600,25.6,678,2,,0,
679,Susanna,8,5057,188862,S,-29,,1,06.12.1898 1200,5,27.1,06.12.1898 1400,25.6,679,2,,0,
